Id,Price
7992,189013.12981124365
10264,108247.95919061246
6924,178927.5990683033
9183,192132.56720155844
13325,233902.42659729026
10467,71059.55217818354
998,238948.07179827488
3700,195244.23130723817
5094,241510.20818834606
11643,135899.84390872263
8496,197217.9129863707
16487,207376.54859852698
7810,290780.47727873246
15418,178583.636441468
16355,226432.8995410234
3194,171453.97117656734
9278,222435.39884628705
2707,154818.5204302423
5688,379942.43340612354
7883,197107.5513880902
5250,346069.6683386906
12794,243742.11177204864
15958,318766.74842576485
68,294712.0375311562
9505,203394.21398645994
4162,185964.1526024912
14730,162003.2302238239
14671,354539.67730774544
13981,272087.715029696
4445,272173.34664009424
15067,158343.03458869614
444,230491.50471527802
1613,249150.2889077402
8509,385543.4850665559
877,130295.11714974689
5170,291449.88336060214
9846,346777.8423183272
5915,184125.79971722607
12459,239820.574226777
11318,209759.53242917027
16009,233523.1995436401
14466,349046.19802014367
7896,196289.27839347522
11280,176936.006078613
15529,271402.3757118206
3859,462119.5472354558
16193,194543.61243324177
8796,142637.94187824248
13010,183798.92031554948
8672,141379.64506958457
16756,112774.53124911187
6929,363267.0555000575
6288,238989.48010084368
2842,195874.6510642988
13446,474355.2600870576
10235,174227.51416368329
7654,204354.9761840764
15967,266714.7254639756
8048,187553.40875677305
4253,288075.2416365738
8004,276790.5824313342
1397,845888.5426333996
4799,356331.493359485
8558,152815.36231184634
6060,266453.1682421684
5608,241289.81191079246
10515,248808.99795803195
8931,340578.1958954564
2396,271338.6009071898
4022,153116.62145198614
12471,282258.57149649854
1711,206250.1392684307
11430,192926.36439403665
9829,216172.41945245487
4425,198726.8460490057
9803,408530.00332829374
4651,363493.26143446274
2189,373447.1775376022
6368,283176.3226659848
6568,230552.13005054338
13827,69927.83819051618
4375,391800.2266936385
5622,217631.8029524472
10559,116236.30081608887
10985,385072.9496144613
159,335688.3507847703
9038,189636.68943379357
9382,365379.0892480757
11998,221406.20063096366
5184,248181.46447484745
10542,174497.81402080372
3537,69639.78454529059
13475,148892.0891341279
15536,338164.95785987814
6948,298885.24041017523
2888,266690.2274368118
2830,220405.5600172079
12064,185506.74628152009
8922,217797.4654816154
16427,205058.78657510405
14051,108510.21211712439
3251,361046.70249669184
14202,175622.72633030696
13756,132725.99092923867
1421,164735.72477732782
14187,209172.29018141938
10166,274298.9657849723
4923,111096.77875701331
11570,267722.11401969346
9844,241341.03194230492
918,167875.1971496114
8919,292556.94211639045
8818,162593.72534878796
2949,182996.8400115444
2423,126305.0575452822
15361,187196.21651751827
13254,111038.76077021043
9692,333247.56051484233
7271,280833.23965518957
2017,252793.98559727412
4036,149283.81024742397
11373,217341.58830783068
13377,264152.45922220027
9977,194845.39649298735
7410,173294.66291655172
11817,225370.29609138513
2573,172063.97978070253
6543,216598.32779887316
8819,186313.19744132968
312,109470.00182825809
14517,184548.62177351897
15090,262644.54078506795
10789,182331.6877217528
1910,208685.01782815793
14652,265764.0861116019
13121,231985.53880767542
5125,265438.3584653937
1959,205808.64083606523
12034,253493.31389978292
15595,107497.95566825714
6153,139012.9284797722
4053,197860.88905573057
10877,348705.9418724306
4529,186198.17430094897
10158,207502.09116337684
9236,200212.25485216087
5299,330233.59746355657
13059,189447.80411972964
11152,274199.13946756785
11914,328783.6508015474
2442,338185.8174016566
7044,177092.59545228817
5893,290480.17916474637
5035,141704.2557394961
979,294384.02727634506
3409,171674.83573792322
6675,242155.23305764463
11650,338327.1770680795
5611,127197.9384373948
5956,211147.56925217801
16435,218936.7621954895
14599,180109.29239743666
4215,197497.67098351894
8873,161569.92063165916
14918,336954.28568714287
10011,167756.90461093085
11446,235621.844918227
1535,202832.94187126978
14241,227633.03728501295
9543,221805.07853459287
10979,200305.1983430691
14215,447781.95988884964
12365,199283.74105403305
6681,171498.03337108679
2924,227299.62655823765
6445,280121.15739005886
12032,191901.9031760005
10702,189640.5865521463
2974,167830.3749572841
3877,181002.7523011864
15147,179959.3879489849
15984,235604.20730826835
2324,409002.1226151977
7499,289392.96590826235
3801,384879.124949772
4284,264780.3087768027
9329,172143.42467949656
3120,353709.88644532725
2531,210334.87884090934
13762,133714.29998074562
3691,190492.286500284
8058,208305.32986310212
4897,174324.5422211427
14925,264313.20883980545
4330,174114.45308765233
5453,184771.15991750936
6559,227419.0535513159
425,343930.5035871089
14024,219117.1787537789
10413,177979.1486230341
15294,182208.10681200345
2821,272198.59414080676
11509,126192.62880976623
9074,174215.9663690794
16091,327982.52663290914
3642,210301.60950129383
16124,193820.4262576576
16449,170635.3221025886
8684,175223.12770522252
2392,315830.1192116706
12234,261501.83951528108
14199,118401.60039681858
834,336178.7228960158
1484,289696.9160129664
15653,151486.70068312026
11663,208327.98431099765
15397,404294.70424557436
11385,199127.21769857922
10151,178853.13111778643
13263,179063.53941351327
4505,255933.95534098806
1851,146883.32245655905
15471,161426.17894826198
6560,266415.74300228915
4007,351117.43301260803
10251,244601.09432371167
265,160879.71266080503
14770,195220.4040434834
1353,249705.0986159433
16335,229949.0689212081
10859,194570.80520743108
641,198210.01314746946
11985,206633.68728679811
8076,177452.35247292672
14160,198143.8669162458
12506,304274.6858111089
8809,193151.26872701987
6957,168645.31156111037
4478,126818.86643196038
4749,269697.53221746144
12322,181875.5981047582
13910,160054.7517567236
8252,208188.22764799156
2431,266401.56931093195
12670,113236.35920765079
7537,177277.63551738294
4637,484777.2065176905
2538,166741.94747748453
15290,229461.01927673887
16072,356171.3317752257
16740,126324.80297202343
6078,182321.50632528213
16723,163717.95852769192
3847,272844.3455777694
5999,86157.02904392341
7678,223122.3902578169
4862,182943.91702582734
12468,170927.1999746106
13409,360263.20957619854
12380,227049.78680900144
8962,129757.94165108592
11004,290618.9852764228
792,163017.00900415596
5687,249600.3349139721
3906,204509.99730595606
13554,124741.84061409922
5863,119563.49163407204
13459,138478.2432240053
12378,267130.519779199
9935,127935.86133640056
5674,181523.0953092488
4535,221682.09824588164
12310,372480.0381327563
7048,166106.3137467442
1143,348863.18132957804
16085,175560.79091322937
5358,172068.35347797684
7100,231679.6475990843
10384,211256.54349367192
5006,187068.53615377928
7371,149615.1786626936
4720,159062.0832020529
7577,251281.5153669497
15196,201428.8098855718
8467,340625.9391857297
5251,145853.55989608812
9220,158002.0946850238
2151,188301.23289580786
8081,348725.431265263
15824,188109.1741353063
10545,273570.820054918
13403,336348.13987984037
1559,66718.2381108892
16795,171636.14749445388
6293,209906.44828777367
16024,208518.09239211987
12167,176262.91094420827
3078,129040.83023291829
6736,205874.22291782804
12124,389565.2292949
6489,260509.61424572638
2778,232691.53224271737
13074,165337.46978155276
4075,142822.93436701453
15195,232677.53962883799
3160,171386.45428731068
1272,241425.03875966943
14776,256616.9062064922
8497,289445.1850716689
4,204020.76257517564
15732,333251.3295587119
9111,507127.66357536195
10748,167731.61612830384
8944,200261.2339111187
1906,162524.36291417308
11283,111080.83025016078
14269,132998.9397715278
16232,167302.27805675514
1839,334229.3797822514
7894,328433.5839188013
5703,181740.6714533225
1347,302156.6679089869
4849,70390.74892232724
5618,136608.97916289352
9672,308151.5895421728
2638,150333.24742614615
1962,310808.4979314211
11717,238769.62946263046
13358,340346.3651920757
8258,66634.64532918531
8822,213695.87476214214
2927,189835.9266363595
14741,315603.861419203
8216,150628.96720936862
12317,122305.30679991518
13133,260106.97675537047
1286,176508.31113190082
13116,127888.65031412349
9198,134725.656455419
13679,220407.85477370207
13877,121191.64369619731
5946,127151.51290490376
7428,205434.73721685616
1073,306337.5667931402
13970,192054.67336970693
8466,185909.24058328662
13135,266939.08704679797
1778,191465.56814949054
195,244376.27436785196
8973,197643.86681331624
10674,184914.15198085716
12350,134439.25620491954
10295,125381.14556117638
7251,341375.0702748481
9245,185267.74833951023
9126,133127.10900808882
7740,228767.5519845718
8956,181997.53233390264
13686,170648.75698915106
2864,163833.83712791454
7110,151782.08969068978
11331,218633.0969364344
16637,163432.42944033054
4580,340949.2335028395
8909,387373.1487104789
11932,219700.84346197452
5243,179011.69388680736
13419,276920.08538482507
3459,282571.3345347347
7053,417848.2073692452
14691,314586.3385671557
12535,175679.58318375814
560,357838.9715975601
7514,284267.0455842341
5305,182497.45437029118
11231,240078.74540598498
8803,133859.63904677378
9791,169031.40946709545
130,183061.83729504552
5874,353035.71606065583
1440,190387.08922292397
6474,172492.84202659325
12168,189216.48203740438
13187,408498.3070518415
9831,229139.88949971693
15943,197269.68117414718
15846,134136.7677145728
1402,193098.06837921633
4968,232779.11023731608
5131,198874.79959397644
15580,116382.6459027499
10869,196810.0087480258
4679,143343.96001359142
13908,165616.28920774683
13489,253983.51799138304
16352,114465.21472652958
5691,191180.27065236785
8780,270053.5294599627
11933,318985.6966298939
4136,338970.37624076556
12873,177514.3610089844
13330,185879.16501952097
797,187819.9121399178
6450,408668.4050979781
10056,158507.25838501236
1050,146683.86750700817
1202,186287.38141348932
6680,123058.41860112025
174,183049.34383951515
6337,135164.08022236323
6704,160106.75700468686
266,139343.55546093232
9195,114939.43106683639
14668,131527.60378418898
9315,228504.48993862222
469,262007.6310163635
8852,265882.6369188134
10907,227199.82939551547
5287,385514.58146088413
4548,222669.00539706674
9637,186941.14061409008
11010,162797.80661461907
9564,180620.26053040993
2681,114999.35453608684
6776,185858.2753070701
8311,178715.55262420778
6580,196195.97430209667
14417,163831.69308691745
3892,199484.49485937378
4929,131651.13038786873
7340,264771.3043319085
13225,204432.74074717108
5581,127518.49749520671
8015,121365.99501050112
13567,163340.52316618714
10596,195833.04431428332
11291,165521.4019887236
10901,256563.52155763682
9349,272733.6895871542
4030,251957.8407139978
8357,203758.62635545706
829,193175.99271118795
5529,413622.6679988098
4134,246551.11510460917
4867,190452.63775667685
903,292221.74094846565
3701,180546.92856212484
12916,109264.97936740726
9031,210465.44587439543
1965,293767.2166486995
13851,242837.69853167722
9314,216836.36647027358
7386,185268.8907935286
4088,180276.12233285964
14907,558064.6562472667
5991,223551.2374970421
10265,274476.0020090175
15260,173612.01192100588
8053,202604.16321990726
9577,262191.8676131104
15509,150945.08376823922
12153,279494.0858753465
3218,229254.1272358757
4740,294730.38701183914
682,183708.95540596553
12176,236756.10118923307
12385,157914.22151582222
2523,91580.89126739807
5801,190653.613808965
12751,166326.7687278165
15121,282973.7703973863
517,348304.94124699855
4822,238812.58762767565
1129,367226.78160560573
12396,189241.15305093525
11329,231694.7529478849
11856,327319.043552704
3653,181633.86029172217
13404,85728.17085090063
14486,391707.89150891657
3502,195345.86732500867
7717,84909.88227920265
8808,185447.1048956987
11676,200383.39195122334
7033,270178.5043236694
1681,215102.50779683914
6658,135059.00191921604
959,436507.1220041882
4871,208662.8154617268
6946,194881.01021073238
13763,261030.35711687544
15320,283386.1305826432
3065,133497.20213581403
14742,166856.37472857934
13959,160232.28376929564
2427,266857.2687361141
1716,309792.896654443
6258,129054.8896419757
16677,166832.41491893632
206,334378.60116994585
13659,535375.8562016858
7782,130455.51070862362
3308,189306.53826268693
9073,130017.62683696815
6342,446019.8660030939
868,366088.1149053636
10153,240074.91526719742
16788,152174.2609956486
14886,153843.0611948207
4674,198239.89404137398
13599,175101.32206347116
6851,220102.89166694583
6443,256498.77831360543
9903,155174.53414446744
8321,304433.6001929595
10686,246660.05447197534
11106,137825.24485739222
11845,148172.43466800483
2439,254001.9548420261
5461,447768.9295772919
14559,199891.63922902217
10215,185162.4640044477
13566,357286.11838371714
16563,165796.98157622613
10492,252596.65625477454
13847,196685.95667720403
3607,185797.1934749563
2844,143838.2350248402
3499,148391.8179195907
7478,343625.7275677094
4728,357590.5763591472
10883,176576.30169251753
13602,83386.24369407086
3751,155371.3516072753
10299,188760.5623204259
13023,279116.80516404705
14498,248945.28347340648
13601,132953.01190637157
5787,187151.1874020321
7853,164403.91899595756
2429,280635.8488861186
2359,264631.7916788686
13926,260721.0081270552
4278,160339.69490011942
14307,244626.6524880803
15677,336755.590838606
9,134331.8483685007
12630,171911.58694592761
16428,360532.62461074226
13285,253069.9483072178
7902,171469.7161886901
866,105638.65936468475
6077,151783.95343704437
4015,339331.23715263646
16350,192316.21131243033
14793,127817.10949238345
1409,180262.3132077985
5199,158502.09213597846
12036,316986.22247886105
9654,133062.1142795694
13106,232653.57568086876
11780,177949.0552072606
355,201018.67951295266
6247,139070.07244907695
1045,241209.37508850382
4019,219586.47215489708
2048,233077.1656482473
14586,83202.5439825708
6720,209270.89085907117
5509,124344.82521795487
8463,255817.48222215858
3202,244158.69549520302
6910,169321.3990763954
5701,305581.76605361776
1,245168.15760648824
6853,173464.93653595724
5386,192614.2084478382
9251,235886.4600251027
8580,183752.1494346034
3644,227113.8823852152
3258,184977.57651599575
329,294858.23212459177
5038,233250.5254665008
2526,198239.1652326583
2082,350763.89228040155
11081,155114.68335835455
3927,201024.9391189703
12305,192117.89887278163
10975,312346.3581250116
2590,238068.9849078796
9337,172471.78026520493
9368,190038.80102051783
16111,156930.97850639102
986,331147.9713016
426,195936.84070057704
10040,182367.4072529927
16463,177566.68008471493
3704,239163.59582122587
15406,250520.88989868812
10035,335938.77470578946
16251,162539.79425912068
9520,452470.2968526332
503,199991.18106565336
8260,260716.73512678532
14309,234359.43475094996
16054,307517.5563413486
3885,237286.00680311717
5924,143847.10598677438
12843,193223.47534552883
14300,109525.28408339316
12608,269819.59768607235
11437,164041.8495856985
9535,163870.32783439165
1528,218778.05052080652
11518,166618.67984863272
6401,262896.2450896289
9129,156657.6522578628
13069,197072.4730551481
16607,166116.18398903427
1473,310474.7770649021
6085,220279.77707858037
4067,249266.41338168707
9178,186328.9077098643
5090,147663.40695634278
15046,285722.13262014766
13621,159946.13435133066
16065,229802.17361498048
1944,296551.67541704327
1060,274195.5635969091
1764,307594.2903329489
1705,209859.70003555546
9961,115871.85449382491
18,310123.138441364
10371,155726.08815028777
13185,120994.63719156965
13139,263129.52617561526
3161,329310.88565429795
11931,299410.4982574772
8759,192529.17920634724
12969,94801.32274091827
14329,272101.23497248103
3637,185114.75345290964
1165,88185.80849515986
9976,177229.31031024895
16490,335941.35402082006
2074,304899.04108615103
15364,344969.4531928012
11394,317972.2922390689
10222,249439.0608742674
5948,127592.23823288898
7494,192908.09454732315
6285,232982.73157679898
15220,161571.09045668994
3237,153622.57055599728
3528,215149.83689613454
6289,286343.66751773306
15784,238699.82339357914
15321,292286.1993554643
4562,156830.74855270982
6402,224709.22739497112
12688,198189.31892950868
3536,168460.00956464384
8426,127378.20297942183
12434,285208.4031368736
5645,214848.23417243443
15080,226851.42783062646
4677,245521.03200182435
9818,345495.91577632853
13496,285126.85221880936
15682,254053.74921358153
6284,249589.78811857302
14342,183022.90292564934
8109,211060.5053974034
14818,222401.22547649592
5724,110612.84206449159
7471,151129.6933907755
14905,224529.59408865633
9719,419943.45576163125
10637,316469.58333255537
12838,170459.39170503183
15949,237418.05487642193
2334,276802.64676137926
3416,203996.6340294065
12303,154336.85607988155
528,171392.11438367638
980,187214.99081439336
1298,125841.67612780459
13728,170618.67703280182
10842,130028.77453737555
14596,113552.11457917343
1899,432278.445318267
16380,245684.29478399456
7855,150333.74467426105
8147,245252.28813459614
11469,163023.87511389508
5779,64158.26255458375
3389,391029.7466104034
7885,247586.42642364578
5254,443225.74150322983
6383,161349.66115148715
3498,208424.4365375875
16166,407678.0380782095
2413,257500.58646552192
14653,262159.677555297
9345,179633.29269457964
13711,165381.08669379712
822,209360.0952504068
12640,160996.036526619
11954,269618.9777997222
7914,334228.2783006193
7394,343477.8460250743
7354,182065.30910167328
13058,149889.73435944173
4836,277269.817117707
362,152724.44507120838
9365,138177.4460715048
211,121469.68260041458
8543,151894.78098651918
188,192999.12372434567
14196,504549.4651217745
7114,324994.344641011
13431,205527.26679458597
12869,349859.3461125858
16681,304574.36555638287
16528,175242.88043043888
390,353528.7529785391
11752,140237.06536576877
4408,172566.17216841853
3315,249643.50384546036
16071,211399.40435615327
16535,65930.19332852395
12463,268680.7267085047
12790,261712.25020047827
11787,205750.1666228585
14577,179584.34919486585
4431,287781.1447835282
10286,137837.58704291924
1676,268173.2694930736
13993,342859.5792620493
4761,182432.28219319595
14670,213086.26590222795
4795,232516.53157510204
15411,311269.1427170904
2909,68174.28631501907
8236,371011.0919572857
14017,149526.29944057687
13974,273611.3479532516
6513,251592.260115842
7695,157472.44646340085
5286,183750.62145065184
4902,251424.28510009198
1124,305223.4876252385
10436,206807.32142442526
14749,284409.1323284317
2609,198366.71687927234
14548,215096.01791762083
1566,157822.64934482065
3649,196281.83563423526
16101,225989.75873642578
13095,152467.82712088054
2779,252921.12765821177
14203,180496.54037377064
11019,185363.05537901822
7653,175965.98980329043
12835,179043.59310683276
9683,317651.58319172164
6955,127704.19994986351
11504,220247.51271571708
12110,193074.5082074564
237,233574.3366418248
2612,207014.29988737265
8855,287761.06732516
8729,131849.45464066346
11580,220026.31519548513
13807,288447.8970786995
5375,239368.76526530457
16767,350774.6014374023
14540,209419.06223008223
255,276225.7410493638
3586,173349.0646836437
5671,207559.42335456735
10311,330838.9921730074
13280,208678.2921083813
1788,206481.28600505198
12128,188170.26705428254
3576,359625.62855573144
1285,243254.02434664435
13502,202079.83317357677
6518,219071.96379959836
1729,182223.20452229533
5398,171118.43711309467
12539,233989.40417510358
1476,190914.4691551693
5057,380257.33645553864
5133,234126.78242257974
2196,451463.6932880737
4041,202331.11938651316
5252,77578.72094229468
12879,171001.1271151508
13210,267907.82741357305
7390,332463.9395452018
15942,152596.543703749
7054,205394.46546496212
14632,276848.7028235802
10208,231656.97909040624
14120,181312.74600383078
13607,221764.572750348
9647,241253.82049065668
12134,260619.17265047514
8593,138826.7361714231
16231,148816.30065930856
12474,162673.27399715106
11640,173982.3181744941
1685,160722.97144280764
4474,134264.44048842305
15313,167167.44614465916
1736,135006.28848455477
16471,161806.255816819
12517,223547.22498327142
15437,237122.99703649033
3381,219365.514431998
16555,139767.102735745
15738,187731.15428550725
2896,117793.65519466558
11356,300779.36384148395
9734,164337.8915324006
1890,207969.26110976952
15344,193405.57191477568
13575,123798.73255268272
14595,214301.34054341438
10567,278453.02317069547
12889,198540.23489494025
1213,212819.61190484648
8841,114098.91336704363
473,233708.38655642088
14853,205556.09896777818
15271,356884.02909418714
14191,305731.2136308685
12703,290643.4431239492
2649,220696.96102201103
14916,153344.04970925912
8975,107085.46532362257
12108,222826.26270343416
6070,158764.80627940668
15765,184321.0158575858
3713,125841.78863247481
1618,278104.1557456018
13874,192090.77240954086
4407,173924.46019315682
8550,224269.8481637694
15759,319680.30526540236
7808,135677.3489424824
1127,208563.29221752688
13108,289145.7836305471
4426,178752.1235498184
6175,262690.93850169913
7903,300306.3147637509
2076,76047.29210885445
9924,236537.90808905553
2322,159747.31589625706
13844,189413.2542664852
13871,145665.80205698416
5908,248466.69200141405
429,484578.1732653205
3443,137543.48534965154
170,182258.84203379255
9879,289511.9443792993
15324,293297.18911725003
15616,183119.26358745492
14217,275371.7234226686
5262,324270.1827701615
13426,295023.4732601386
13286,183198.15081785162
10464,197475.27236398406
10881,166974.50081191305
12776,127377.3727510131
10664,202521.78040825744
15237,170906.6779155383
15999,315871.16672293836
4816,315521.4282798359
13856,183399.9717401402
2701,239530.10922204776
635,161803.57447122587
4016,208610.44714732363
64,234929.9663562177
4881,208413.80197812794
7017,321723.5384322355
7184,245664.26486361088
487,218967.94912224004
15897,371505.8774330417
11444,184033.12001359544
3260,198031.6004404934
3127,170879.20487675729
7899,139726.66858179707
5705,193283.52649645056
12960,287518.49524290086
4046,188634.1856580691
2190,329966.3311388338
15787,136828.10640600097
1926,262478.18742708245
3944,182228.79363019924
14709,236008.74596311786
13046,169642.92688194648
9845,203961.94869393093
7432,100037.54872701586
11524,219138.1113858509
6393,184205.317360797
11323,142092.5036370491
10352,312312.37511846167
6811,371483.90500823373
2606,307557.65516556386
11660,446451.6351231911
8305,215281.38818203562
7357,214612.40649285077
14796,203692.48491157137
15587,137396.5168817981
2461,424719.465826706
5605,293553.42985712114
6554,221427.3246807821
7662,272056.14522190695
11798,222389.83907306567
12078,224705.72108000924
1758,133145.16149971794
7661,492851.6472935983
3335,171088.42959515573
2854,202329.39857433655
16659,234434.432268214
5241,298513.43312455714
16469,370745.7245544534
16098,183179.60211076873
15049,175442.16597241367
5152,82020.62697427759
2166,168564.96271132116
16465,223390.18791122877
1768,130546.66471857436
8744,217025.70233768848
10594,166209.89089598667
1339,188623.99024420243
6998,196143.5525968044
723,200784.44092577067
11357,241345.89141104085
4413,198811.56724002236
5026,216424.01892536032
4412,234249.21457592555
537,147125.6509671148
10270,117905.04983184923
9571,258457.85377997588
9969,198386.60067117005
7822,66236.4600622474
6621,218665.52719389286
208,208001.36799132082
5195,205282.91026095866
7032,132588.06261593793
8263,189410.4832119449
14719,398081.5153462542
15622,169459.15461614658
4259,240536.93563774633
3085,295476.64872210193
172,189963.67499423024
7130,212733.09589347235
8767,177060.74431578693
3087,167603.93015408513
4089,280376.79536299634
11477,196190.62731772277
2246,186418.21762323577
1793,187167.9266852157
1630,219745.94988736976
1189,124685.06166949075
6050,283418.93164221314
8752,143794.85136207272
8963,189912.47939853108
9671,383400.92901227396
4820,189502.82025445328
4475,192307.32055961213
6396,215677.8547753462
8932,201535.08696956863
162,175416.360639922
10847,154687.50878085443
5692,358251.2196025542
7316,246889.5207531012
5485,236324.07297195998
9780,323068.06544343027
7307,141953.21534630453
9739,336459.6220914611
7426,148735.82169672655
835,177351.8383715501
11744,276058.8430901915
11907,220784.71286886247
5684,190104.26694021988
10335,93684.13539168905
4466,195752.6292429053
11593,130388.43243873885
244,195519.01934450614
15205,314389.5190034154
6071,179104.30245379504
9455,424346.3261587245
15862,337762.95077981835
8165,329223.2726929427
5002,228375.62877203032
5922,309990.628228037
16616,278800.575866045
7615,241693.46601910586
7911,211887.91177312474
7748,228478.3891285617
11265,360782.1842008044
15820,173614.29137602993
6648,199135.19888498526
7117,271941.44529887295
10262,176483.9173418657
2853,234201.13602932886
4606,255348.2605914858
12747,136254.6235558581
3953,154681.64703575146
3552,188065.37751236593
2675,284204.2632156526
4611,199502.29328530937
2025,237013.90875638888
5424,299606.2972770077
8546,205717.32622257047
8875,218588.43994286912
2807,388741.48892418685
8578,234999.37775264573
786,342606.43502452504
3945,238930.5244256286
16733,126900.78242057159
16191,178118.8608952813
12669,184571.08077267272
10493,160162.5466233582
6671,218809.27189823322
9330,240686.29529639494
1622,156690.5855907623
8713,214644.14509691813
8696,278963.6952296958
9187,227343.46907478428
14551,195105.3506200956
2646,294301.384636326
9563,300430.6903079595
4031,143303.49675380197
5155,216677.45665809253
12116,365370.90356035397
3834,352592.74604119477
7785,243205.4349297772
307,160222.64272274927
13663,225362.43773343385
16357,190380.8921011718
10646,160737.63596324978
5615,170416.44712656905
4604,174946.20562975126
9308,164449.03357827506
16789,238037.00222952475
15721,221799.3051743702
4994,410476.6868241573
5454,164588.4190883435
4034,196318.50436586115
1420,155495.14924177152
6453,147864.31588634226
8167,210217.20402227857
11657,275378.5038734641
14356,369606.0698956922
2024,216553.06114380673
7701,107344.17433466429
6291,212183.84671905104
789,206331.25814503955
16315,341213.01221905503
3677,176338.45953380852
13309,151397.08094963967
2088,92512.65982111695
3707,189673.6328319626
5240,218327.83622638707
13197,230941.95340959996
3147,177105.30607061443
76,336050.681190638
14287,165255.10992907768
7940,263913.318688616
2515,116223.52983650459
4891,268725.6203794429
7623,355378.44466278
10671,411644.3772592619
13030,181928.28020336496
14686,230661.87211508295
13272,327535.28412646474
14954,264046.2326498863
16264,221472.6195086742
14461,195129.1476648544
13107,292193.605808258
8740,302718.16062848596
2824,231758.13325440168
1645,127543.75587926125
15613,182218.87750947566
4803,242403.08308411937
971,169552.56208541256
13952,192108.38548739362
3320,168928.6390625521
15110,240589.72329449136
2440,171586.0944071502
10462,140222.7355873237
6011,330823.6784256018
9405,128178.69321905181
511,167318.4633690831
4141,402570.5770719698
11651,169114.42488826334
343,245488.57480023167
14750,239820.81868041854
3711,182120.99639769644
6322,153489.18931768532
6533,201231.2900841563
6089,264817.5309677867
286,330173.10587638884
7639,107779.92605542969
16722,231815.6090500497
9157,325977.09159708116
7137,261006.61972455983
6669,387122.6953026339
3326,305061.39896062645
5820,155558.8808988848
11604,212646.43161695622
16087,211497.17099043092
5327,207928.7577446379
13639,257719.32636872507
349,337133.59783559333
15181,252456.03942092706
4821,273589.9971797896
1740,202416.8633590715
3450,166146.06151164198
16064,176232.5566594102
1804,113990.95564237227
5296,178312.93672556395
5346,466588.638733569
4723,345015.3233415502
417,144546.18372580005
15756,173224.363042139
14090,182990.00536153515
14778,321087.3837367964
2560,192528.47994790538
12920,86996.93697200828
8249,159003.31953227124
7125,164992.05585126963
11732,151003.58274060872
13365,402786.7979820019
5361,372245.9617070755
15937,374884.2804735056
2591,209117.30270708018
15706,204407.74121700317
2105,213512.5944804267
7220,335290.3447551827
14562,218708.34405704544
6836,187075.3370981422
8180,252354.6945140426
4695,125487.64110277052
5783,355901.51818090485
4780,217792.51746641687
12504,281266.293295312
